0.74609375, 0, 0
0.75, 0, 0
0.75390625, 0, 0
0.7578125, 0, 0
0.76171875, 0, 0
0.765625, 0, 0
0.76953125, 0, 0
0.7734375, 0, 0
0.77734375, 0, 0
0.78125, 0, 0
0.78515625, 0, 0
0.7890625, 0, 0
0.79296875, 0, 0
0.796875, 0, 0
0.80078125, 0, 0
0.8046875, 0, 0
0.80859375, 0, 0
0.8125, 0, 0
0.81640625, 0, 0
0.8203125, 0, 0
0.82421875, 0, 0
0.828125, 0, 0
0.83203125, 0, 0
0.8359375, 0, 0
0.83984375, 0, 0
0.84375, 0, 0
0.84765625, 0, 0
0.8515625, 0, 0
0.85546875, 0, 0
0.859375, 0, 0
0.86328125, 0, 0
0.8671875, 0, 0
0.87109375, 0, 0
0.875, 0, 0
0.87890625, 0, 0
0.8828125, 0, 0
0.88671875, 0, 0
0.890625, 0, 0
0.89453125, 0, 0
0.8984375, 0, 0
0.90234375, 0, 0
0.90625, 0, 0
0.91015625, 0, 0
0.9140625, 0, 0
0.91796875, 0, 0
0.921875, 0, 0
0.92578125, 0, 0
0.9296875, 0, 0
0.93359375, 0, 0
0.9375, 0, 0
0.94140625, 0, 0
0.9453125, 0, 0
0.94921875, 0, 0
0.953125, 0, 0
0.95703125, 0, 0
0.9609375, 0, 0
0.96484375, 0, 0
0.96875, 0, 0
0.97265625, 0, 0
0.9765625, 0, 0
0.98046875, 0, 0
0.984375, 0, 0
0.98828125, 0, 0
0.9921875, 0, 0
0.99609375, 0, 0
1, 0, 0
0, 0.00390625, 0
0.00390625, 0.00390625, -0.00010542653952037504795
0.0078125, 0.00390625, -0.0002108530790407500959
0.01171875, 0.00390625, -0.00031627961856112542845
0.015625, 0.00390625, -0.0004217061580815001918
0.01953125, 0.00390625, -0.00052713269760187538883
0.0234375, 0.00390625, -0.00063255923712225085691
0.02734375, 0.00390625, -0.00073798577664262567447
0.03125, 0.00390625, -0.0008434123161630003836
0.03515625, 0.00390625, -0.00094883885568337606852
0.0390625, 0.00390625, -0.0010542653952037507777
0.04296875, 0.00390625, -0.0011596919347241253784
0.046875, 0.00390625, -0.0012651184742445017138
0.05078125, 0.00390625, -0.0013705450137648760977
0.0546875, 0.00390625, -0.0014759715532852513489
0.05859375, 0.00390625, -0.0015813980928056263833
0.0625, 0.00390625, -0.0016868246323260007672
0.06640625, 0.00390625, -0.0016553190910594901743
0.0703125, 0.00390625, -0.0016238135497929826172
0.07421875, 0.00390625, -0.0015923080085264726749
0.078125, 0.00390625, -0.0015608024672599625157
0.08203125, 0.00390625, -0.001529296925993451706
0.0859375, 0.00390625, -0.0014977913847269419805
0.08984375, 0.00390625, -0.0014662858434604352908
0.09375, 0.00390625, -0.0014347803021939244811
0.09765625, 0.00390625, -0.0014032747609274117198
0.1015625, 0.00390625, -0.0013717692196609045964
0.10546875, 0.00390625, -0.0013402636783943948709
0.109375, 0.00390625, -0.0013087581371278844949
0.11328125, 0.00390625, -0.0012772525958613743357
0.1171875, 0.00390625, -0.0012457470545948663449
0.12109375, 0.00390625, -0.0012142415133283559689
0.125, 0.00390625, -0.0011827359720618458097
0.12890625, 0.00390625, -0.0011928414081671453052
0.1328125, 0.00390625, -0.0012029468442724432827
0.13671875, 0.00390625, -0.0012130522803777445129
0.140625, 0.00390625, -0.0012231577164830429241
0.14453125, 0.00390625, -0.0012332631525883396006
0.1484375, 0.00390625, -0.0012433685886936412645
0.15234375, 0.00390625, -0.0012534740247989383747
0.15625, 0.00390625, -0.0012635794609042348344
0.16015625, 0.00390625, -0.0010726689576028367989
0.1640625, 0.00390625, -0.00088175845430143204133
0.16796875, 0.00390625, -0.00069084795100003574056
0.171875, 0.00390625, -0.00049993744769863705454
0.17578125, 0.00390625, -0.00030902694439723359804
0.1796875, 0.00390625, -0.0001181164410958353457
0.18359375, 0.00390625, 7.2794062205567677121e-05
0.1875, 0.00390625, 0.00026370456550696636314
0.19140625, 0.00390625, 0.00046872743331750335236
0.1953125, 0.00390625, 0.00067375030112804250998
0.19921875, 0.00390625, 0.00087877316893857516239
0.203125, 0.00390625, 0.0010837960367491086822
0.20703125, 0.00390625, 0.0012888189045596495745
0.2109375, 0.00390625, 0.0014938417723701830943
0.21484375, 0.00390625, 0.0016988646401807118436
0.21875, 0.00390625, 0.0019038875079912542538
0.22265625, 0.00390625, 0.0016204911070682817033
0.2265625, 0.00390625, 0.0013370947061453054665
0.23046875, 0.00390625, 0.0010536983052223251097
0.234375, 0.00390625, 0.00077030190429935592022
0.23828125, 0.00390625, 0.00048690550337637979184
0.2421875, 0.00390625, 0.0002035091024534119576
0.24609375, 0.00390625, -7.9887298469564577358e-05
0.25, 0.00390625, -0.00036328369939254111232
0.25390625, 0.00390625, 0.0009588241190716364961
0.2578125, 0.00390625, 0.0022809319375358002267
0.26171875, 0.00390625, 0.0020080179894291999912
0.265625, 0.00390625, 0.0017351040413226008399
0.26953125, 0.00390625, 0.0020238730112857972014
0.2734375, 0.00390625, 0.0023126419812489942135
0.27734375, 0.00390625, 0.0019078883302567648059
0.28125, 0.00390625, 0.0015031346792645258574
0.28515625, 0.00390625, 0.0017143453696021482974
0.2890625, 0.00390625, 0.0019255560599397746405
0.29296875, 0.00390625, 0.0021367667502773970804
0.296875, 0.00390625, 0.002347977440615018653
0.30078125, 0.00390625, 0.0020766250035977947171
0.3046875, 0.00390625, 0.00180527256658056948
0.30859375, 0.00390625, 0.0015339201295633390389
0.3125, 0.00390625, 0.0012625676925461164039
0.31640625, 0.00390625, 0.0010720226282945634604
0.3203125, 0.00390625, 0.00088147756404300964955
0.32421875, 0.00390625, 0.00069093249979145930813
0.328125, 0.00390625, 0.0005003874355399062562
0.33203125, 0.00390625, 0.00030984237128835201164
0.3359375, 0.00390625, 0.00011929730703680167022
0.33984375, 0.00390625, -7.1247757214750622769e-05
0.34375, 0.00390625, -0.00026179282146630963781
0.34765625, 0.00390625, -0.00049239937930574287448
0.3515625, 0.00390625, -0.00072300593714518478477
0.35546875, 0.00390625, -0.0009536124949846301645
0.359375, 0.00390625, -0.0011842190528240682801
0.36328125, 0.00390625, -0.001414825610663509323
0.3671875, 0.00390625, -0.0016454321685029538354
0.37109375, 0.00390625, -0.0018760387263423901078
0.375, 0.00390625, -0.0021066452841818333191
0.37890625, 0.00390625, -0.00201708302873141853
0.3828125, 0.00390625, -0.0019275207732809963683
0.38671875, 0.00390625, -0.0018379585178305833139
0.390625, 0.00390625, -0.0017483962623801646216
0.39453125, 0.00390625, -0.0016588340069297459294
0.3984375, 0.00390625, -0.0015692717514793302729
0.40234375, 0.00390625, -0.0014797094960289115806
0.40625, 0.00390625, -0.0013901472405784937557
0.41015625, 0.00390625, -0.0013005849851280780992
0.4140625, 0.00390625, -0.0012110227296776617922
0.41796875, 0.00390625, -0.0011214604742272411483
0.421875, 0.00390625, -0.0010318982187768259255
0.42578125, 0.00390625, -0.00094233596332640896798
0.4296875, 0.00390625, -0.00085277370787598810731
0.43359375, 0.00390625, -0.00076321145242557375185
0.4375, 0.00390625, -0.00067364919697515636063
0.44140625, 0.00390625, -0.00021720202641864168672
0.4453125, 0.00390625, 0.00023924514413787255351
0.44921875, 0.00390625, 0.00069569231469439264844
0.453125, 0.00390625, 0.0011521394852509068887
0.45703125, 0.00390625, 0.0016085866558074206952
0.4609375, 0.00390625, 0.0020650338263639377544
0.46484375, 0.00390625, 0.0025214809969204550304
0.46875, 0.00390625, 0.0029779281674769697043
0.47265625, 0.00390625, 0.0034343753380334869803
0.4765625, 0.00390625, 0.0038908225085900025216
0.48046875, 0.00390625, 0.0043472696791465202312
0.484375, 0.00390625, 0.0048037168497030323031
0.48828125, 0.00390625, 0.0052601640202595495791
0.4921875, 0.00390625, 0.0057166111908160694571
0.49609375, 0.00390625, 0.006173058361372581529
0.5, 0.00390625, 0.006629505531929098805
0.50390625, 0.00390625, 0.007727443433796772447
0.5078125, 0.00390625, 0.008825381335664453028
0.51171875, 0.00390625, 0.0099233192375321258027
0.515625, 0.00390625, 0.011021257139399803782
0.51953125, 0.00390625, 0.012119195041267480026
0.5234375, 0.00390625, 0.013217132943135158005
0.52734375, 0.00390625, 0.014315070845002837718
0.53125, 0.00390625, 0.015413008746870522636
0.53515625, 0.00390625, 0.016510946648738186737
0.5390625, 0.00390625, 0.017608884550605868186
0.54296875, 0.00390625, 0.018706822452473546164
0.546875, 0.00390625, 0.019804760354341220674
0.55078125, 0.00390625, 0.020902698256208891714
0.5546875, 0.00390625, 0.022000636158076573162
0.55859375, 0.00390625, 0.023098574059944244202
0.5625, 0.00390625, 0.024196511961811925651
0.56640625, 0.00390625, 0.025480957213670774042
0.5703125, 0.00390625, 0.026765402465529608556
0.57421875, 0.00390625, 0.028049847717388456947
0.578125, 0.00390625, 0.029334292969247287991
0.58203125, 0.00390625, 0.030618738221106136382
0.5859375, 0.00390625, 0.031903183472964981304
0.58984375, 0.00390625, 0.033187628724823822757
0.59375, 0.00390625, 0.034472073976682671148
0.59765625, 0.00390625, 0.035756519228541498723
0.6015625, 0.00390625, 0.037040964480400347114
0.60546875, 0.00390625, 0.038325409732259188567
0.609375, 0.00390625, 0.03960985498411802308
0.61328125, 0.00390625, 0.040894300235976871472
0.6171875, 0.00390625, 0.042178745487835719863
0.62109375, 0.00390625, 0.043463190739694568254
0.625, 0.00390625, 0.044747635991553395829
0.62890625, 0.00390625, 0.046538273361946845552
0.6328125, 0.00390625, 0.048328910732340274459
0.63671875, 0.00390625, 0.050119548102733731121
0.640625, 0.00390625, 0.051910185473127153089
0.64453125, 0.00390625, 0.053700822843520588934
0.6484375, 0.00390625, 0.055491460213914024779
0.65234375, 0.00390625, 0.057282097584307460625
0.65625, 0.00390625, 0.05907273495470089647
0.66015625, 0.00390625, 0.060588817273717600342
0.6640625, 0.00390625, 0.062104899592734325031
0.66796875, 0.00390625, 0.063620981911751015025
0.671875, 0.00390625, 0.065137064230767732775
0.67578125, 0.00390625, 0.066653146549784436647
0.6796875, 0.00390625, 0.06816922886880114052
0.68359375, 0.00390625, 0.069685311187817844392
0.6875, 0.00390625, 0.071201393506834562142
0.69140625, 0.00390625, 0.071005109569249783008
0.6953125, 0.00390625, 0.070808825631665045508
0.69921875, 0.00390625, 0.070612541694080252497
0.703125, 0.00390625, 0.070416257756495473363
0.70703125, 0.00390625, 0.068923914081756895711
0.7109375, 0.00390625, 0.067431570407018290303
0.71484375, 0.00390625, 0.065939226732279671017
0.71875, 0.00390625, 0.064446883057541093365
0.72265625, 0.00390625, 0.059930477844191837322
0.7265625, 0.00390625, 0.055414072630842574341
0.73046875, 0.00390625, 0.050897667417493318298
0.734375, 0.00390625, 0.046381262204144048378
0.73828125, 0.00390625, 0.042574704987313929938
0.7421875, 0.00390625, 0.038768147770483769865
0.74609375, 0.00390625, 0.034961590553653630609
0.75, 0.00390625, 0.031155033336823467066
0.75390625, 0.00390625, 0.030249562247416466459
0.7578125, 0.00390625, 0.029344091158009458914
0.76171875, 0.00390625, 0.028438620068602465246
0.765625, 0.00390625, 0.027533148979195457701
0.76953125, 0.00390625, 0.027418511114561436304
0.7734375, 0.00390625, 0.027303873249927421846
0.77734375, 0.00390625, 0.027189235385293410857
0.78125, 0.00390625, 0.02707459752065939293
0.78515625, 0.00390625, 0.026589503238448389949
0.7890625, 0.00390625, 0.02610440895623738003
0.79296875, 0.00390625, 0.025619314674026383988
0.796875, 0.00390625, 0.025134220391815377538
0.80078125, 0.00390625, 0.02423147699032663499
0.8046875, 0.00390625, 0.023328733588837899382
0.80859375, 0.00390625, 0.022425990187349156835
0.8125, 0.00390625, 0.021523246785860421226
0.81640625, 0.00390625, 0.020797227795917555548
0.8203125, 0.00390625, 0.020071208805974682932
0.82421875, 0.00390625, 0.019345189816031813784
0.828125, 0.00390625, 0.018619170826088951576
0.83203125, 0.00390625, 0.01789315183614607549
0.8359375, 0.00390625, 0.017167132846203206342
0.83984375, 0.00390625, 0.016441113856260340664
0.84375, 0.00390625, 0.015715094866317474986
0.84765625, 0.00390625, 0.014673251425574575582
0.8515625, 0.00390625, 0.013631407984831688321
0.85546875, 0.00390625, 0.01258956454408879759
0.859375, 0.00390625, 0.01154772110334590339
0.86328125, 0.00390625, 0.010505877662603017864
0.8671875, 0.00390625, 0.0094640342218601253982
0.87109375, 0.00390625, 0.0084221907811172346675
0.875, 0.00390625, 0.0073803473403743439368
0.87890625, 0.00390625, 0.0070587750217887624063
0.8828125, 0.00390625, 0.0067372027032031800084
0.88671875, 0.00390625, 0.0064156303846176045494
0.890625, 0.00390625, 0.00609405806603201608
0.89453125, 0.00390625, 0.0057724857474464388862
0.8984375, 0.00390625, 0.0054509134288608582231
0.90234375, 0.00390625, 0.0051293411102752732231
0.90625, 0.00390625, 0.0048077687916896925599
0.91015625, 0.00390625, 0.0044483738724311336701
0.9140625, 0.00390625, 0.0040889789531725756477
0.91796875, 0.00390625, 0.003729584033914016758
0.921875, 0.00390625, 0.0033701891146554613377
0.92578125, 0.00390625, 0.0030107941953969020142
0.9296875, 0.00390625, 0.0026513992761383470276
0.93359375, 0.00390625, 0.0022920043568797868368
0.9375, 0.00390625, 0.0019326094376212298986
0.94140625, 0.00390625, 0.0018568999669013668778
0.9453125, 0.00390625, 0.0017811904961815040738
0.94921875, 0.00390625, 0.001705481025461643655
0.953125, 0.00390625, 0.00162977155474177955
0.95703125, 0.00390625, 0.001554062084021915445
0.9609375, 0.00390625, 0.0014783526133020528578
0.96484375, 0.00390625, 0.0014026431425821909212
0.96875, 0.00390625, 0.0013269336718623272499
0.97265625, 0.00390625, 0.001161066962879536181
0.9765625, 0.00390625, 0.00099520025389674597951
0.98046875, 0.00390625, 0.00082933354491395447697
0.984375, 0.00390625, 0.00066346683593116362494
0.98828125, 0.00390625, 0.00049760012694837298976
0.9921875, 0.00390625, 0.00033173341796558181247
0.99609375, 0.00390625, 0.00016586670898279090624
1, 0.00390625, 0
0, 0.0078125, 0
0.00390625, 0.0078125, -0.0002108530790407500959
0.0078125, 0.0078125, -0.0004217061580815001918
0.01171875, 0.0078125, -0.00063255923712225085691
0.015625, 0.0078125, -0.0008434123161630003836
0.01953125, 0.0078125, -0.0010542653952037507777
0.0234375, 0.0078125, -0.0012651184742445017138
0.02734375, 0.0078125, -0.0014759715532852513489
0.03125, 0.0078125, -0.0016868246323260007672
0.03515625, 0.0078125, -0.001897677711366752137
0.0390625, 0.0078125, -0.0021085307904075015553
0.04296875, 0.0078125, -0.0023193838694482507568
0.046875, 0.0078125, -0.0025302369484890034276
0.05078125, 0.0078125, -0.0027410900275297521954
0.0546875, 0.0078125, -0.0029519431065705026979
0.05859375, 0.0078125, -0.0031627961856112527667
0.0625, 0.0078125, -0.0033736492646520015344
0.06640625, 0.0078125, -0.0033106381821189803487
0.0703125, 0.0078125, -0.0032476270995859652345
0.07421875, 0.0078125, -0.0031846160170529453498
0.078125, 0.0078125, -0.0031216049345199250314
0.08203125, 0.0078125, -0.003058593851986903412
0.0859375, 0.0078125, -0.002995582769453883961
0.08984375, 0.0078125, -0.0029325716869208705816
0.09375, 0.0078125, -0.0028695606043878489622
0.09765625, 0.0078125, -0.0028065495218548234396
0.1015625, 0.0078125, -0.0027435384393218091928
0.10546875, 0.0078125, -0.0026805273567887897418
0.109375, 0.0078125, -0.0026175162742557689897
0.11328125, 0.0078125, -0.0025545051917227486714
0.1171875, 0.0078125, -0.0024914941091897326898
0.12109375, 0.0078125, -0.0024284830266567119378
0.125, 0.0078125, -0.0023654719441236916194
0.12890625, 0.0078125, -0.0023856828163342906103
0.1328125, 0.0078125, -0.0024058936885448865654
0.13671875, 0.0078125, -0.0024261045607554890258
0.140625, 0.0078125, -0.0024463154329660858483
0.14453125, 0.0078125, -0.0024665263051766792013
0.1484375, 0.0078125, -0.002486737177387282529
0.15234375, 0.0078125, -0.0025069480495978767494
0.15625, 0.0078125, -0.0025271589218084696687
0.16015625, 0.0078125, -0.0021453379152056735978
0.1640625, 0.0078125, -0.0017635169086028640827
0.16796875, 0.0078125, -0.0013816959020000714811
0.171875, 0.0078125, -0.00099987489539727410909
0.17578125, 0.0078125, -0.00061805388879446719608
0.1796875, 0.0078125, -0.00023623288219167069141
0.18359375, 0.0078125, 0.00014558812441113535424
0.1875, 0.0078125, 0.00052740913101393272627
0.19140625, 0.0078125, 0.00093745486663500670471
0.1953125, 0.0078125, 0.00134750060225608502
0.19921875, 0.0078125, 0.0017575463378771503248
0.203125, 0.0078125, 0.0021675920734982173643
0.20703125, 0.0078125, 0.002577637809119299149
0.2109375, 0.0078125, 0.0029876835447403661886
0.21484375, 0.0078125, 0.0033977292803614236871
0.21875, 0.0078125, 0.0038077750159825085076
0.22265625, 0.0078125, 0.0032409822141365634066
0.2265625, 0.0078125, 0.002674189412290610933
0.23046875, 0.0078125, 0.0021073966104446502194
0.234375, 0.0078125, 0.0015406038085987118404
0.23828125, 0.0078125, 0.00097381100675275958367
0.2421875, 0.0078125, 0.0004070182049068239152
0.24609375, 0.0078125, -0.00015977459693912915472
0.25, 0.0078125, -0.00072656739878508222463
0.25390625, 0.0078125, 0.0019176482381432729922
0.2578125, 0.0078125, 0.0045618638750716004535
0.26171875, 0.0078125, 0.0040160359788583999824
0.265625, 0.0078125, 0.0034702080826452016797
0.26953125, 0.0078125, 0.0040477460225715944028
0.2734375, 0.0078125, 0.004625283962497988427
0.27734375, 0.0078125, 0.0038157766605135296119
0.28125, 0.0078125, 0.0030062693585290517148
0.28515625, 0.0078125, 0.0034286907392042965947
0.2890625, 0.0078125, 0.0038511121198795492809
0.29296875, 0.0078125, 0.0042735335005547941609
0.296875, 0.0078125, 0.0046959548812300373061
0.30078125, 0.0078125, 0.0041532500071955894341
0.3046875, 0.0078125, 0.0036105451331611389601
0.30859375, 0.0078125, 0.0030678402591266780777
0.3125, 0.0078125, 0.0025251353850922328079
0.31640625, 0.0078125, 0.0021440452565891269208
0.3203125, 0.0078125, 0.0017629551280860192991
0.32421875, 0.0078125, 0.0013818649995829186163
0.328125, 0.0078125, 0.0010007748710798125124
0.33203125, 0.0078125, 0.00061968474257670402329
0.3359375, 0.0078125, 0.00023859461407360334044
0.33984375, 0.0078125, -0.00014249551442950124554
0.34375, 0.0078125, -0.00052358564293261927562
0.34765625, 0.0078125, -0.00098479875861148574896
0.3515625, 0.0078125, -0.0014460118742903695695
0.35546875, 0.0078125, -0.001907224989969260329
0.359375, 0.0078125, -0.0023684381056481365602
0.36328125, 0.0078125, -0.002829651221327018646
0.3671875, 0.0078125, -0.0032908643370059076708
0.37109375, 0.0078125, -0.0037520774526847802156
0.375, 0.0078125, -0.0042132905683636666383
0.37890625, 0.0078125, -0.00403416605746283706
0.3828125, 0.0078125, -0.0038550415465619927366
0.38671875, 0.0078125, -0.0036759170356611666278
0.390625, 0.0078125, -0.0034967925247603292432
0.39453125, 0.0078125, -0.0033176680138594918587
0.3984375, 0.0078125, -0.0031385435029586605457
0.40234375, 0.0078125, -0.0029594189920578231612
0.40625, 0.0078125, -0.0027802944811569875114
0.41015625, 0.0078125, -0.0026011699702561561984
0.4140625, 0.0078125, -0.0024220454593553235843
0.41796875, 0.0078125, -0.0022429209484544822967
0.421875, 0.0078125, -0.002063796437553651851
0.42578125, 0.0078125, -0.001884671926652817936
0.4296875, 0.0078125, -0.0017055474157519762146
0.43359375, 0.0078125, -0.0015264229048511475037
0.4375, 0.0078125, -0.0013472983939503127213
0.44140625, 0.0078125, -0.00043440405283728337343
0.4453125, 0.0078125, 0.00047849028827574510703
0.44921875, 0.0078125, 0.0013913846293887852969
0.453125, 0.0078125, 0.0023042789705018137773
0.45703125, 0.0078125, 0.0032171733116148413904
0.4609375, 0.0078125, 0.0041300676527278755087
0.46484375, 0.0078125, 0.0050429619938409100607
0.46875, 0.0078125, 0.0059558563349539394086
0.47265625, 0.0078125, 0.0068687506760669739606
0.4765625, 0.0078125, 0.0077816450171800050431
0.48046875, 0.0078125, 0.0086945393582930404625
0.484375, 0.0078125, 0.0096074336994060646061
0.48828125, 0.0078125, 0.010520328040519099158
0.4921875, 0.0078125, 0.011433222381632138914
0.49609375, 0.0078125, 0.012346116722745163058
0.5, 0.0078125, 0.01325901106385819761
0.50390625, 0.0078125, 0.015454886867593544894
0.5078125, 0.0078125, 0.017650762671328906056
0.51171875, 0.0078125, 0.019846638475064251605
0.515625, 0.0078125, 0.022042514278799607563
0.51953125, 0.0078125, 0.024238390082534960052
0.5234375, 0.0078125, 0.026434265886270316009
0.52734375, 0.0078125, 0.028630141690005675437
0.53125, 0.0078125, 0.030826017493741045272
0.53515625, 0.0078125, 0.033021893297476373474
0.5390625, 0.0078125, 0.035217769101211736371
0.54296875, 0.0078125, 0.037413644904947092329
0.546875, 0.0078125, 0.039609520708682441348
0.55078125, 0.0078125, 0.041805396512417783428
0.5546875, 0.0078125, 0.044001272316153146325
0.55859375, 0.0078125, 0.046197148119888488405
0.5625, 0.0078125, 0.048393023923623851301
0.56640625, 0.0078125, 0.050961914427341548084
0.5703125, 0.0078125, 0.053530804931059217111
0.57421875, 0.0078125, 0.056099695434776913894
0.578125, 0.0078125, 0.058668585938494575982
0.58203125, 0.0078125, 0.061237476442212272765
0.5859375, 0.0078125, 0.063806366945929962609
0.58984375, 0.0078125, 0.066375257449647645513
0.59375, 0.0078125, 0.068944147953365342296
0.59765625, 0.0078125, 0.071513038457082997446
0.6015625, 0.0078125, 0.074081928960800694228
0.60546875, 0.0078125, 0.076650819464518377133
0.609375, 0.0078125, 0.07921970996823604616
0.61328125, 0.0078125, 0.081788600471953742943
0.6171875, 0.0078125, 0.084357490975671439726
0.62109375, 0.0078125, 0.086926381479389136508
0.625, 0.0078125, 0.089495271983106791658
0.62890625, 0.0078125, 0.093076546723893691104
0.6328125, 0.0078125, 0.096657821464680548917
0.63671875, 0.0078125, 0.10023909620546746224
0.640625, 0.0078125, 0.10382037094625430618
0.64453125, 0.0078125, 0.10740164568704117787
0.6484375, 0.0078125, 0.11098292042782804956
0.65234375, 0.0078125, 0.11456419516861492125
0.65625, 0.0078125, 0.11814546990940179294
0.66015625, 0.0078125, 0.12117763454743520068
0.6640625, 0.0078125, 0.12420979918546865006
0.66796875, 0.0078125, 0.12724196382350203005
0.671875, 0.0078125, 0.13027412846153546555
0.67578125, 0.0078125, 0.13330629309956887329
0.6796875, 0.0078125, 0.13633845773760228104
0.68359375, 0.0078125, 0.13937062237563568878
0.6875, 0.0078125, 0.14240278701366912428
0.69140625, 0.0078125, 0.14201021913849956602
0.6953125, 0.0078125, 0.14161765126333009102
0.69921875, 0.0078125, 0.14122508338816050499
0.703125, 0.0078125, 0.14083251551299094673
0.70703125, 0.0078125, 0.13784782816351379142
0.7109375, 0.0078125, 0.13486314081403658061
0.71484375, 0.0078125, 0.13187845346455934203
0.71875, 0.0078125, 0.12889376611508218673
0.72265625, 0.0078125, 0.11986095568838367464
0.7265625, 0.0078125, 0.11082814526168514868
0.73046875, 0.0078125, 0.1017953348349866366
0.734375, 0.0078125, 0.092762524408288096756
0.73828125, 0.0078125, 0.085149409974627859876
0.7421875, 0.0078125, 0.07753629554096753973
0.74609375, 0.0078125, 0.069923181107307261217
0.75, 0.0078125, 0.062310066673646934132
0.75390625, 0.0078125, 0.060499124494832932919
0.7578125, 0.0078125, 0.058688182316018917828
0.76171875, 0.0078125, 0.056877240137204930492
