@RELATION "knn_graph_test_dim10.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC

@DATA
0.6732829017933211, 0.6155906265163522, 0.2853620200452276, 0.25321036221591176, 0.44392709314631645, 0.49436855439128075, 0.7332461624894907, 0.29799046383008493, 0.352671273594532, 0.38366574054423663
0.6959671826409694, 0.6406895888532939, 0.4040018319647673, 0.25891774470604934, 0.48953703157596745, 0.4760466185987743, 0.6501349823395219, 0.2052535448401849, 0.3706389733739489, 0.28609270655871927
0.6886415502489419, 0.7255825464372707, 0.37803137957743144, 0.4634796543426823, 0.43980697426421217, 0.44183059514920003, 0.6830539113566898, 0.10504207865067107, 0.31111581926992293, 0.3177998156063995
0.6079433731631738, 0.7353255894136991, 0.4433324504332904, 0.21885343308784555, 0.7741184924471277, 0.7264284559399574, 0.652755788887403, 0.2686701582193126, 0.34623060427383723, 0.0
0.6503002412408516, 0.7773155147947529, 0.27827805309657494, 0.42228671258703604, 0.593906804435289, 0.4278933884871101, 0.7235374979327736, 0.19536146203127022, 0.4192442063001777, 0.3459979156698313
0.6522695616957089, 0.5645698432964892, 0.253205524680263, 0.6426903080847595, 0.7886458465770082, 0.5281472069451139, 0.6485889713369668, 0.32050574601255805, 0.36999141181589273, 0.4320286500019519
0.7847760546051696, 0.541030294426393, 0.39272043004201973, 0.4505598410520955, 0.5299883055159499, 0.3719105826430265, 0.7251676207531448, 0.24339135328494577, 0.40865108088367763, 0.3182452366612436
0.7034109101034642, 0.605218001384973, 0.5414287065805307, 0.2731727717936036, 0.6257079502727595, 0.4205145091059308, 0.6761594609612537, 0.1532122982001401, 0.3094269696518966, 0.1731324061734457
0.8345410475511734, 0.6339869991957745, 0.21697535955928246, 0.449577300249619, 0.6380044259746958, 0.5387302665503038, 0.7261573445603372, 0.3003755129722715, 0.3094929414738303, 0.480015226447516
0.7309291119930146, 0.6280220844992147, 0.2855323217853622, 0.33433688670428685, 0.7732946890129991, 0.6326063812145432, 0.655642534588889, 0.38751593673333623, 0.31699661050434097, 0.28756831470027155
0.6883450612993415, 0.7121072525874947, 0.3706210619603063, 0.3751975374532771, 0.5494237473338445, 0.42887216867591094, 0.6137345387778446, 0.3447262545295783, 0.35103902437859436, 0.339891657337828
0.8177358270658304, 0.651361147052508, 0.4626131702571023, 0.1125086334591119, 0.518436438889306, 0.5113500900256499, 0.6485661275287355, 0.20445640658142486, 0.34014876618781503, 0.4815913877567855
0.8804956418670363, 0.5863310398620989, 0.2364599337988682, 0.282156997342683, 0.767157980749148, 0.41477502757085166, 0.710102947579315, 0.31309312632731573, 0.3843671900104778, 0.2761775313856778
0.8213762121911248, 0.7076706922832514, 0.19402558806399756, 0.34165365322411234, 0.4345856150997207, 0.4411847871857995, 0.6380215414693615, 0.20956888443513655, 0.21299241430950813, 0.5525280918236931
0.7355307043743098, 0.8499104252300048, 0.2178959440771295, 0.3970229070320764, 0.8193143475358403, 0.49736599996579994, 0.621559453828915, 0.10608284344460218, 0.26280938382425656, 0.3633052120719468
0.8013923853102108, 0.761477634911127, 0.31580753978051856, 0.38521434146638667, 0.6760228652860081, 0.4150347330900158, 0.7116096714186835, 0.34641320067363907, 0.30760135953222745, 0.4089623163102828
0.8782020783704657, 0.9099073608423964, 0.3667491013698455, 0.3489885365247631, 0.4430366417067479, 0.5024332275978317, 0.749388764183558, 0.22198735130133154, 0.449256942408193, 0.26707890422668307
0.6544290343036965, 0.7044666874968816, 0.27372477919955657, 0.29322723168088116, 0.5296170604635844, 0.39672866907185056, 0.5581887402783694, 0.49798105092315714, 0.5104329097654492, 0.1961947853001958
0.7870859446033176, 0.7141016103353325, 0.29970133209433647, 0.5400119566205984, 0.6838694845911689, 0.342663195205571, 0.6457738358229044, 0.13250875953112354, 0.4169889371600699, 0.33304284588819183
0.7594431112169536, 0.6858665365939581, 0.3123490691577872, 0.3853971597157824, 0.8291911812473296, 0.448575423019666, 0.6521312826698062, 0.34542259673661063, 0.45793144857629314, 0.44181138077456333
0.8339345443113289, 0.6838002990994051, 0.4083905764252846, 0.28276698832222563, 0.43159405460914996, 0.37807763848797715, 0.7261784821571905, 0.1504658881411921, 0.5246761241996226, 0.30395146380012583
0.7879359111670645, 0.6713775638386432, 0.16942326156200835, 0.3238986565265302, 0.6595703639988227, 0.3497306122809306, 0.698701755466631, 0.20844486010942123, 0.2426780031753935, 0.20550346328482713
0.7780508843545189, 0.5851865733985612, 0.3741140857439633, 0.35547137503815146, 0.5024002294971075, 0.4307035715785832, 0.8335273354470467, 0.3711014784821594, 0.45181237763817833, 0.2823744412944735
0.6274123512525761, 0.7877862058673769, 0.4464211638858186, 0.4129685031446436, 0.6653928087809549, 0.48182731493458597, 0.690921344559278, 0.2699290663700893, 0.4703336068881251, 0.33981094713611343
0.5916712409060344, 0.7121617794580936, 0.27551597637030556, 0.20079539528444376, 0.8034565623436256, 0.629731901262575, 0.5762760208270193, 0.36500638400105284, 0.36447182899634184, 0.33655692440058527
0.7013925340851809, 0.7123188932458042, 0.45001054836263227, 0.3850065182455479, 0.5562905094998228, 0.40520629273111436, 0.6010840051899661, 0.27140106722095814, 0.2753046789904408, 0.4398543860606957
0.5864363229824838, 0.7141211327801179, 0.2170156725087836, 0.27981213965523904, 0.5211137712859563, 0.3783699254937807, 0.7696507725347914, 0.3963433358214389, 0.2767769555487869, 0.182280664606301
0.862688058244617, 0.8372156802707789, 0.3790088222890419, 0.13118715200632536, 0.7237151586615329, 0.34436927679948837, 0.7154489229243222, 0.19313180344980985, 0.39653023786611863, 0.24629092997096327
0.7613352327882862, 0.6134958219816949, 0.3124461915674579, 0.23910589911306762, 0.6074660983390994, 0.4019380027004564, 0.8702495980897245, 0.35732638401585887, 0.2027455411775841, 0.33481974549322785
0.8516537794822528, 0.6608083753716472, 0.24179545754324533, 0.3232726157315356, 0.7831064009500088, 0.5175210580746696, 0.7916698028230067, 0.19365849585175057, 0.35625499493616763, 0.2075264017222523
0.7318157613668197, 0.742574499177338, 0.18652353725071955, 0.4165371458682102, 0.8480317195880954, 0.3438685428781002, 0.6428766471329371, 0.31884696833240717, 0.4049689153203709, 0.14043543902010075
0.8266351013391213, 0.721159218226445, 0.2975489774200809, 0.33131804598262105, 0.8680367072149122, 0.3314065994245136, 0.6709007982274837, 0.2604504246015816, 0.4566902693681313, 0.3582716979434836
0.814438344969122, 0.7178673427119543, 0.5909277345375763, 0.3732408459423477, 0.6151726254874635, 0.4049399856922162, 0.7230622042527032, 0.25809686709222684, 0.4199493375796257, 0.4700650699715116
0.7810923306479463, 0.6870626790628932, 0.408207187679075, 0.35994163069879576, 0.7595277512133797, 0.4506579142806304, 0.7120356047825889, 0.2512260065025228, 0.4436636278188449, 0.3791384814146424
0.7838678872205525, 0.6921417074756153, 0.4049227545999558, 0.33446747686930267, 0.49572229880040714, 0.4447809178567102, 0.8774127819705552, 0.20747543270487123, 0.34887164012436783, 0.26259056809536446
0.7803349041348594, 0.7017469224896402, 0.2541950157008815, 0.32542885247782394, 0.8307908689015404, 0.3146929836536775, 0.7020706900313235, 0.22125908800997782, 0.39078559812597913, 0.49585803108952387
0.7242090291095071, 0.7889491781991105, 0.361157366304747, 0.37147785586497156, 0.6442425918451539, 0.43766677350857325, 0.7575709871359124, 0.34040703094680935, 0.2521099410949899, 0.25884302630850553
0.7950135277154577, 0.772654937548475, 0.27889643519232177, 0.3217330419368572, 0.4856877999602674, 0.4601799975174642, 0.7051411845410543, 0.287309744930537, 0.3104251523816698, 0.3756776766811137
0.7354208182280149, 0.6297030812696935, 0.33255423621877733, 0.4396633406290883, 0.3023219729573687, 0.4699729385576491, 0.6968990941708694, 0.22587530736809, 0.2635283831251267, 0.2555670180616882
0.7682650931314078, 0.6151723100700603, 0.16348866201256235, 0.4624735447026363, 0.5120334063179868, 0.45917664941694397, 0.48266678925644885, 0.3603205580250782, 0.4434133238278794, 0.40872719435102306
0.6872646404049843, 0.6295528983525033, 0.30946998913254226, 0.36151094563766356, 0.5423497539780086, 0.32528221293908205, 0.7494255287832927, 0.30122529422120287, 0.39833494375813755, 0.16331193801618463
0.7016900171954421, 0.6896554328180144, 0.27552392107413226, 0.24065666230412858, 0.5059021143295829, 0.3086668117071141, 0.6930473049590525, 0.45361067640890196, 0.33857418859294647, 0.6202544549771118
0.8601839781465724, 0.8244472374494122, 0.3857966594432016, 0.37585188534824004, 0.43705212866662363, 0.41572922030615284, 0.6450864421617656, 0.3235207962434306, 0.3832578924116, 0.40293044110329923
0.7501608883410917, 0.5182278914949694, 0.28437470879881876, 0.339371204480015, 0.6228827981610974, 0.3657966556684951, 0.620154057839039, 0.393715933861259, 0.385532556484366, 0.5577697978318431
0.7857282800980624, 0.7785611467748611, 0.276284674140204, 0.47925509241000996, 0.44274713250795594, 0.3817517849985047, 0.5899059779805033, 0.27872269998117455, 0.3272498384068685, 0.23231229850307006
0.7687838953501638, 0.5566512529363926, 0.28110496870366875, 0.45357264894405586, 0.546506597792759, 0.39869674958769935, 0.6492747915121956, 0.21148377225560971, 0.3453206806010075, 0.2824984327267192
0.7093804354695143, 0.6345157875435102, 0.20061496887301145, 0.3740510884374107, 0.4100786819845184, 0.45183518611313267, 0.6247925920459642, 0.419991258439611, 0.450947318080807, 0.3483858464807452
0.7438900514608465, 0.6757113948249714, 0.2903644430243727, 0.33880868692565536, 0.34465009373355526, 0.46399210329223955, 0.782171255611004, 0.3046133156560076, 0.5400666957391682, 0.4027669044056973
0.6954048156905809, 0.5750892730560018, 0.3018393272440134, 0.344906887728464, 0.7595290674967238, 0.46264618901223603, 0.8521265096160031, 0.29703697697228215, 0.34191950606071847, 0.14888806167049284
0.7633514930049391, 0.8433498761862407, 0.2959529658773217, 0.403789008247118, 0.4898897534099595, 0.45127776938954595, 0.7212322622221177, 0.3819625848909098, 0.4567564926376488, 0.2449951719390646
0.630591620736054, 0.7467572454549364, 0.2531016523604716, 0.3469738586862461, 0.7071823927266662, 0.38595768845250183, 0.6978264319276523, 0.20815355761095952, 0.41383704732832916, 0.2139061308285588
0.7541065831948416, 0.7584925408281015, 0.43725304742512383, 0.3037632730014983, 0.7104681886942703, 0.4584491689223225, 0.6805218395801398, 0.33622795768166935, 0.39563012415671844, 0.34879183711134026
0.7140076025028432, 0.6636223365680105, 0.19681556934418046, 0.26218757289488953, 0.5548520000689959, 0.3390374002880947, 0.6389667761446984, 0.48304382958211944, 0.32776623945983513, 0.4101598444470429
0.6821195767899652, 0.6282706302954839, 0.5588731037343924, 0.28444426206061996, 0.8523231622458832, 0.3516888670876715, 0.589460272328451, 0.24496988937047673, 0.36760383177510975, 0.2423600719956857
0.7423601234281316, 0.7287194192266212, 0.3124513303426316, 0.363310274802589, 0.5578401800182, 0.3961457107419366, 0.7066455132312295, 0.1609933058241364, 0.46814372246725894, 0.29469340955585405
0.8189860419773016, 0.6593345502895404, 0.28165501242133817, 0.39685932151902065, 0.7561732690682443, 0.3353705823255098, 0.6348112790394681, 0.38916820326649354, 0.37506692050365353, 0.3379220939280376
0.8154490407729322, 0.7258405243950928, 0.3397625185542295, 0.47993511710071185, 0.6267420048015584, 0.48431426480617873, 0.6111999334121411, 0.1636229190150316, 0.320327203158247, 0.5129677003501328
0.7425936354079774, 0.7812308597040567, 0.30024884499701654, 0.32440553821722373, 0.6388139554408, 0.42063584276987953, 0.5425503355554626, 0.3336107689762351, 0.5318275256790057, 0.3724663237026825
0.829198410187511, 0.6910481993080553, 0.3395079838185693, 0.38478023915712173, 0.7643092779056132, 0.5146286139975953, 0.5109907629797255, 0.40444046968893205, 0.3527602677600671, 0.3304125825594404
0.6292369533485814, 0.7664288379568434, 0.3218492763632045, 0.32910387824419696, 0.655454542027536, 0.519657114774425, 0.797901661189705, 0.43272233558825196, 0.4525637192591225, 0.27661136870882935
0.6547623374917357, 0.7465200011892413, 0.2786794788380474, 0.48382912262076117, 0.6264487569204221, 0.4990248804243877, 0.5671761291030536, 0.34260985203638117, 0.3201588184337064, 0.2956582908212576
0.7490558214180764, 0.7458006880060158, 0.3176392238475197, 0.30826710884043523, 0.5857288163876722, 0.3717170719149566, 0.646565491407014, 0.4452569122777038, 0.30935286546842206, 0.164487185779972
0.5933471289439934, 0.6874133638837184, 0.4165306484484255, 0.46061671269005977, 0.7422123576120752, 0.5241526254322183, 0.5951758273686804, 0.40515420526689744, 0.34848618549615634, 0.162303163677452
0.7704178313596709, 0.8608823675499496, 0.3154902140920982, 0.4826604305305157, 0.5551184218826012, 0.3801498353107041, 0.6278687963242741, 0.24230367122360233, 0.4576097646529421, 0.4881577229171555
0.6799825894326085, 0.6787536627652595, 0.28724167761785707, 0.34315549333687156, 0.6793408495323746, 0.4933623319729517, 0.7787676084560107, 0.28058708948494593, 0.5123350432596714, 0.3997121818149612
0.7706706398111839, 0.5600752244884721, 0.16103766603195208, 0.2865181396846597, 0.6406121542344557, 0.5631580510546502, 0.7357302971468769, 0.15406110184843777, 0.3157839109398741, 0.4297880250467845
0.6308985111269966, 0.5715444363065857, 0.4623413025450119, 0.4809153110630274, 0.48245125096172564, 0.420627823978709, 0.6636675852874855, 0.30148296069291314, 0.40743872929140346, 0.4692077149565482
0.6969842600499798, 0.6196459048158324, 0.42261670059968226, 0.32043275403094384, 0.503237512385837, 0.5799216494031733, 0.6701348620572211, 0.4235073900785038, 0.338974453949168, 0.1222394490987091
0.7613088346700179, 0.6221470316652782, 0.3349441246730906, 0.36608510519353443, 0.5497868765353494, 0.22614772766782423, 0.6254856380333267, 0.38081872653854953, 0.36558602783438937, 0.1579874087319424
0.7373772734499626, 0.8296419922672499, 0.27434677513664146, 0.44860726372413684, 0.40401616880414953, 0.4006819014072016, 0.6874638652672217, 0.31332110440346134, 0.37126315138319305, 0.29725141664877314
0.7973976505516456, 0.7203843019415003, 0.2855360665102458, 0.32313201543346365, 0.8966065532072545, 0.517287596882931, 0.5158718736071851, 0.38889806540891547, 0.4033103275299035, 0.4277188683533216
0.7145648100309707, 0.7446341049052796, 0.1610196820899738, 0.6285541664692323, 0.5935904200697635, 0.3528437551511127, 0.6200752131225282, 0.3365776655213646, 0.2487882302090898, 0.2800896192860999
0.7114772788402675, 0.616465360509834, 0.5360824546157749, 0.41738760628541105, 0.4937945440886336, 0.4776022480036267, 0.7239170193989571, 0.298398525876719, 0.4535570183607805, 0.2192393398599354
0.7398589984466605, 0.6558123240237961, 0.2108304465901235, 0.5324390552290964, 0.6349814783608613, 0.3776325565004554, 0.8316887804980112, 0.3205476077103401, 0.45723379631427497, 0.4808594544409705
0.7257756609970093, 0.6564682886885684, 0.5193660798754014, 0.46987779694576626, 0.4571873925588192, 0.3675206271491826, 0.6294532329524871, 0.31136393531810674, 0.3325495605762886, 0.26527755310141726
0.787556161587356, 0.57428958320394, 0.5475468747043998, 0.3971399158852511, 0.6470013864135168, 0.44145377913503975, 0.663807041176201, 0.34854655958104, 0.3913036762029183, 0.4156988352519257
0.7375332160763591, 0.6175742215727693, 0.29245661923159966, 0.47730466762965323, 0.5136010524369313, 0.47763466684980926, 0.7653257521894905, 0.22879049975502733, 0.5288733203890794, 0.288165753730841
0.6905214927145473, 0.6751629117639995, 0.26291717191308567, 0.24797511421183047, 0.5734730681829979, 0.35132115782963536, 0.6592627131192113, 0.29788586777552645, 0.3829803288379275, 0.28609767917390716
0.7018882478220092, 0.6020434141048112, 0.32170695931669335, 0.26921705480052155, 0.5632051196214808, 0.3819640843980783, 0.5995620216708645, 0.2819375548019727, 0.6088519255782242, 0.27559296887384005
0.7699416862511601, 0.8093244660216099, 0.17559283403989717, 0.5990909939007156, 0.7394839777551567, 0.38364790950282823, 0.6525186103759797, 0.1596015466038362, 0.2702010140548204, 0.5065756625928005
0.8001678920022042, 0.6586677271664096, 0.30740837470646654, 0.34110772528886685, 0.6592149129569739, 0.336642575019369, 0.7551639133830195, 0.27139606473620964, 0.3316859082324263, 0.24673794372018457
0.7659282275796404, 0.5911406385388581, 0.31234726112527167, 0.3549965777941711, 0.6186503167508295, 0.45236145913733145, 0.8165323750331737, 0.4492235638623916, 0.4763796358249642, 0.2753282184882972
0.8785838671319369, 0.6520588076135796, 0.3387510089324395, 0.18314444723312798, 0.6542587976795055, 0.5290860403470831, 0.48962518484661455, 0.4018341063341437, 0.40821114315917756, 0.37321646890326066
0.7202998031453179, 0.6618255002899321, 0.40330131143324227, 0.4350598341980425, 0.6435701340724749, 0.326355974669884, 0.6789126010241394, 0.22453353004444632, 0.3648452907407848, 0.42635052565026255
0.8665970929187231, 0.6957465085183412, 0.43059468095826986, 0.3119238450060478, 0.2472922895130226, 0.34963807202581304, 0.7323568365848626, 0.44807008629272044, 0.4265860207814996, 0.1128513194761699
0.7446629523657841, 0.6542732788289447, 0.1815804855817191, 0.15231750083364423, 0.4893919986915882, 0.40334806822991826, 0.7821096406984855, 0.260258241522225, 0.2849796607565638, 0.3933209057663055
0.7630862379704271, 0.6460010259177066, 0.4357319875519204, 0.3681202424388565, 0.7671214981778229, 0.3887882915397288, 0.5943971982005106, 0.20183579041046376, 0.24706341934432455, 0.3179308040925653
0.7454676515730497, 0.8821085708565519, 0.268958023784504, 0.6065189235465382, 0.6395143234876072, 0.4186864028577714, 0.5420035616871203, 0.3463924586827474, 0.2883161333317431, 0.35475393416617523
0.786577132361789, 0.5794839287340396, 0.36834128672836347, 0.3388677884407486, 0.843280198801631, 0.34646101670117085, 0.5412128775587923, 0.13240366762605874, 0.38143608256126876, 0.5381705084509616
0.7601290356162986, 0.5885618903667396, 0.32949134038745104, 0.3694466463882651, 0.6878581888859275, 0.437703058411754, 0.6834989632562755, 0.205976217854178, 0.4033102541021369, 0.16488067804226983
0.6232585939543199, 0.8153312854589553, 0.42159837892677665, 0.38360099485409677, 0.6261046543190277, 0.3959523578603063, 0.6579907971066755, 0.21722423089183515, 0.47932331545414736, 0.33326109597711373
0.7224774989688623, 0.7001369938849188, 0.2189298203615907, 0.31612671580214224, 0.6747939796337156, 0.43491861384558705, 0.7594151671539306, 0.37161002658165543, 0.5718177803791099, 0.3810619855980033
0.8487459067312473, 0.534644539943574, 0.21747156926402153, 0.5657687792032569, 0.8017168620960223, 0.4196772334414397, 0.656710164937493, 0.4339848472737182, 0.31324346975158074, 0.252345449083093
0.735336180272174, 0.7314209176413821, 0.3473190608119391, 0.3954906082420603, 0.42239342107807004, 0.44749318460145887, 0.6792430273880928, 0.26883028238414747, 0.395689761602993, 0.28576034793670047
0.6253552198582665, 0.6561593226619953, 0.13353086747116777, 0.16590431168136535, 0.5049997391370374, 0.5236287361815183, 0.7727425319473324, 0.3564760173405212, 0.4064236855016655, 0.2476785005609249
0.7364421557474721, 0.8346949928680687, 0.30565876880697285, 0.4371081043615633, 1.0, 0.3165329772310332, 0.7807515865899289, 0.4622396685572732, 0.36189994559822236, 0.30474060438795303
0.6501593611902146, 0.6413968672224302, 0.4802686239000225, 0.3928218567077423, 0.6150105142156082, 0.4046051304521494, 0.6201387325941049, 0.2151459763589828, 0.3910417161038655, 0.43418361802596356
0.7819419746581797, 0.7677778247940442, 0.24069935945879734, 0.25597222070079073, 0.4524741967496533, 0.3980537118562304, 0.7108331450978341, 0.22056399042743263, 0.3977307127611807, 0.273847998552195
0.680337927073703, 0.7381206659228761, 0.11816125047970416, 0.41523573885864906, 0.23711611937946536, 0.41455246782171623, 0.704844946087623, 0.2617321815065052, 0.3769756101036134, 0.3357950712838257
0.7431075279345163, 0.6868988469999121, 0.35947900242382713, 0.3099249925435553, 0.5582705669821758, 0.44854297646314784, 0.6447229046108178, 0.3828202808961153, 0.5214703157433768, 0.3741874859083207
0.7272699476997726, 0.6261015843599278, 0.3291172845112438, 0.31892724670303835, 0.7031189376545417, 0.45898439484133313, 0.795126347159577, 0.20723774929406724, 0.3332617117385083, 0.19170043138839885
0.7708821218671833, 0.6211018437269531, 0.4930139117095565, 0.391791448142277, 0.6396519378029426, 0.50905291415251, 0.6491961924297441, 0.3345368943421205, 0.35307280823115633, 0.3690686766198917
0.6612773415095369, 0.6213550685174962, 0.42302875160626663, 0.3653506986399337, 0.36300449335746715, 0.3780303115136262, 0.6415804657206255, 0.29835710412320426, 0.5443005923196944, 0.3833842961175523
0.7830786452509094, 0.541449339053768, 0.2959934693755724, 0.5074313095355835, 0.78351759370156, 0.5203040877478776, 0.5691241565792898, 0.4973662830886455, 0.36276308262469864, 0.31963313016129297
0.8351654840235102, 0.639283099763546, 0.3010088727830844, 0.38349177779130683, 0.5447938512115015, 0.4669389919892137, 0.6304999831636292, 0.2817915741470739, 0.47148529655558286, 0.5314826068803177
0.7081992927501803, 0.6548092277307737, 0.41398092507816453, 0.2534765684398195, 0.7273488811499063, 0.40182811458924783, 0.7758787967918793, 0.2069329434313329, 0.4448324331290759, 0.3365910973798934
0.73540951162097, 0.7541888574815163, 0.3132080349443599, 0.4307147626009973, 0.6935898760902187, 0.37010429495253067, 0.7104333567510916, 0.2620069680903759, 0.37157777697875766, 0.3075474687814374
0.752041656768416, 0.6996721837013105, 0.16236595648390256, 0.47644988849638326, 0.6197791826426655, 0.4333996823429502, 0.7231282828110136, 0.1983931473235349, 0.5270630304288135, 0.35915950578492123
0.825185105338217, 0.7788026939125922, 0.3354246770913886, 0.19993572717140853, 0.5750817550311758, 0.44642427198426166, 0.5011071600953045, 0.3774530366727132, 0.35253743954418226, 0.38545703219206545
0.8040840447157529, 0.7805903477896808, 0.2676833478972571, 0.3468197621617261, 0.4462558695131191, 0.49929140369036573, 0.7664658538533221, 0.2765395676323712, 0.2963350388118481, 0.3623858671710575
0.7566701016737201, 0.7873453158918294, 0.24311677229475287, 0.27137600109779486, 0.39386191433367385, 0.3571321096864569, 0.8562410149200189, 0.29494619216495666, 0.3720836420135364, 0.33097029405197675
0.6780977917851067, 0.641495237863585, 0.3100917341229121, 0.38554255951930655, 0.5009499719382046, 0.5655736508591703, 0.7168089680034457, 0.2875618398686596, 0.40364763141682874, 0.29083983242248695
0.7405774510290288, 0.6842668342664303, 0.12123638159341216, 0.4568854572862952, 0.37893781559182205, 0.5494763476918453, 0.649979058381751, 0.17448597373207855, 0.4252681728794094, 0.3984226551793756
0.6576807633804775, 0.7634576629110761, 0.39329148906052536, 0.35322425951622877, 0.3122641071319745, 0.42913659951712474, 0.6084011419329218, 0.4051926470639241, 0.39649137217089114, 0.16277258402546654
0.7457403342398107, 0.6476025850364707, 0.37074640016584925, 0.337928240053459, 0.5073812093243599, 0.3989108606370441, 0.6293877116958406, 0.23987834814715825, 0.267838383054791, 0.3832377729899436
0.729842119588042, 0.8391732736959756, 0.27570987097187427, 0.40147038564113685, 0.5400659167478934, 0.4011857838039646, 0.5980927206000853, 0.33691733262971674, 0.5029123085974169, 0.39309799827768493
0.6885720463649234, 0.570235703409328, 0.17964749093771465, 0.3180273636443524, 0.6359581394066309, 0.48230752008250355, 0.6912297823921805, 0.40958394146363775, 0.4178485910875781, 0.22234062135812227
0.8369797567118079, 0.6100654406415762, 0.28780925492363346, 0.2621183880647773, 0.8253392554662533, 0.5760242221013399, 0.7309132982381715, 0.22211435249844552, 0.5029545300002132, 0.13904289432677602
0.6949172543829113, 0.7870457748060681, 0.22817055848492582, 0.49703629746573413, 0.8949948049590849, 0.3091999128888598, 0.6740122294452864, 0.21830692031237728, 0.5785746229644736, 0.0833130377492163
0.6379831894497081, 0.8731256710329456, 0.037200152336372264, 0.3355922486701939, 0.8184536703606948, 0.429500903050469, 0.6566318139960213, 0.24838661113111052, 0.4983834408918882, 0.3191117676795293
0.693902977651915, 0.5132060762496594, 0.14653657717351573, 0.33786420053012195, 0.5460493972003908, 0.3890119233445073, 0.5265105446358006, 0.09076592860536607, 0.4835376909174049, 0.42089952690718635
0.6885140241323637, 0.6493723097929434, 0.31173693967158456, 0.3406109763195507, 0.7707424031450848, 0.3387550851630503, 0.6359340987102513, 0.30277677254230484, 0.2770207528605586, 0.3566542057345123
0.7424852859772003, 0.8012640988945994, 0.3458413836897509, 0.11965362327731605, 0.3843690985484997, 0.37534155526993673, 0.8268099202535978, 0.38335522576276, 0.4295710855934538, 0.2832968659829511
0.814565929658661, 0.5577793337787975, 0.39916249731838066, 0.2674130105212842, 0.5309579526514786, 0.398166119105987, 0.6540363761099838, 0.2061390351531686, 0.42950946814180474, 0.3223201140958378
0.6227115533361223, 0.8173412302373085, 0.0932378839920399, 0.2620997598241618, 0.6424819473178699, 0.41842392429086667, 0.6107127492582592, 0.2533494001280075, 0.29100623298396877, 0.3095230630153125
0.7093512399854707, 0.7084250940879173, 0.36840558144082336, 0.24919364169691402, 0.5111868165051392, 0.36007841737118623, 0.7220857679954839, 0.4024629135386522, 0.47361171901991306, 0.4929138657355642
0.7656231912402156, 0.662386170975754, 0.343509660902169, 0.3720359338976839, 0.3597440062275298, 0.5595364817929852, 0.6133113731774262, 0.2722348661194933, 0.3896324667776298, 0.3666396084038018
0.833376124583706, 0.8234527113212593, 0.4425793888820029, 0.5166684394355889, 0.6248504848746839, 0.3935093106598432, 0.6673170839971277, 0.2934289476492011, 0.45452714836113134, 0.20918266766285676
