@RELATION "knn_graph_test_dim3.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC

@DATA
0.8260319831713595, 0.8379260407957987, 0.42257309091379963
0.8116217517410734, 0.777998322689271, 0.5071362896565946
0.8544507337172751, 0.6175381355018095, 0.49434714294029297
0.7693614024024085, 0.7683337511630227, 0.3477380677219564
0.8390359517973482, 0.7675663994803382, 0.41694644235252376
0.8233382603142004, 0.8342854091044636, 0.5081089665200325
0.8837167324318566, 0.8162875103630068, 0.4112975750041748
0.7195753837489972, 0.7947051742809513, 0.41544253400412356
0.8686336694241471, 0.7761497580669241, 0.47480748946441803
0.7132374912545864, 0.7931983715177923, 0.38886828521871764
0.7817175949841113, 0.7618785831755496, 0.4582391164639391
0.7986058630190613, 0.7251802165491564, 0.4261994486036295
0.7457126443179837, 0.7320780822268477, 0.5186272668361455
0.7373964320685656, 0.6566039850050017, 0.3219457071520872
0.7808059683012086, 0.833337047660279, 0.4857028880540898
0.8678223371692474, 0.838277600312388, 0.37839529433120095
0.8651640493543726, 0.7268364667507667, 0.3530025013327224
0.813606088303211, 0.8930690335681052, 0.4348085593746092
0.8679424291247922, 0.733463493923087, 0.39485694559875395
0.7571710665433091, 0.7144131033769253, 0.4783376962627206
0.8927801263327754, 0.6963348596352403, 0.4145643726821695
0.7805137956283501, 0.7492641664249862, 0.46862661103156666
0.8382697112310085, 0.8437686872487894, 0.42067155473260903
0.8868713821658436, 0.8149982652756808, 0.44937993135567533
0.6869648841035465, 0.6558582185212936, 0.3946821209023216
0.8157279958688443, 0.8729159604642608, 0.46832875803361124
0.6961844806871382, 0.6987299918777587, 0.4894148410702174
0.7001735176431109, 0.6442074853076224, 0.5120665083135565
0.8669102522895206, 0.689977226111935, 0.422080802426739
0.783084720732006, 0.760895345562261, 0.44568042391404533
0.8818469208148813, 0.7124677777952424, 0.37606130450448033
0.8610865504257832, 0.7335783350979034, 0.3888124606683475
0.9041306953048239, 0.7519906019857586, 0.5056893168292667
0.7592096055606498, 0.6281554784368545, 0.442652034025675
0.7327083330909687, 0.7766627680921493, 0.4362806596814501
0.769158374373348, 0.573637468559828, 0.3977889590189016
0.848786862395264, 0.7415331903130615, 0.3508015460082349
0.7867433182331459, 0.8661989715348214, 0.4131631106450101
0.8478011777090529, 0.6430392629950277, 0.4086659822180955
0.8003101238317026, 0.7701935893889946, 0.42213305855461286
0.7826367487978879, 0.8077502384186419, 0.44168276448202476
0.7794986468769309, 0.7354416737780505, 0.5670965084387235
0.8564738923403178, 0.6216619287611711, 0.48510156744121596
0.8065861860939176, 0.8338572259804788, 0.4090592606427263
0.8229744529481375, 0.6558457259317304, 0.5735025501226626
0.7916181399170016, 0.6861485502810811, 0.3943271107183975
0.8190137013395187, 0.6411495194913781, 0.4130714185667966
0.765685998259389, 0.6828442817292757, 0.5508615231915623
0.8293358475046138, 0.696765401246952, 0.4603994939811263
0.8266974530574984, 0.7584726830494647, 0.47569968733048584
0.7376276875783285, 0.7531517000551178, 0.3996202780270179
0.7350352188144118, 0.8799293113644572, 0.44852190672516895
0.7502135998204172, 0.888478997913865, 0.4444425223112964
0.8462951294766481, 0.8696406887433525, 0.4171159818780123
0.7580011792514996, 0.9047719332334231, 0.49054469105718174
0.7216790489178128, 0.6991821929105237, 0.40032761577034653
0.8020454724386316, 0.7131394883616973, 0.40551753834249005
0.8275399639220569, 0.6465686050686655, 0.5568929226939613
0.8173600502092715, 0.7884490830445441, 0.436087496932539
0.7831856686070433, 0.7978613453444288, 0.4351778138069606
0.8509749771165435, 0.750944760661779, 0.3747118004136894
0.7836176341553687, 0.8418692565196939, 0.39350945935863924
0.8263028943365867, 0.8324123709314857, 0.38985976575100323
0.8990500777316953, 0.7398858559188064, 0.39178043802910284
0.7717780704986678, 0.7266290680609798, 0.3745313770660798
0.7813031980132501, 0.6847964236590535, 0.41940114510593
0.7929750598752987, 0.7564829909224373, 0.4161354181605797
0.7578898848843633, 0.6704398662561282, 0.4380791717356625
0.7416981735451139, 0.7383028223175232, 0.396077136103032
0.736680653576557, 0.7455434496814475, 0.5767840688429745
0.770140909154223, 0.7816972207457143, 0.4996188006321579
0.714062431862143, 0.9259400961360513, 0.49588488311810386
0.7547905428930914, 0.7371075588665065, 0.34870193208919875
0.7085652258023549, 0.8869573019866757, 0.4705782452775985
0.7596220423516429, 0.7575349915977874, 0.42322219377263703
0.8252663474646382, 0.6717612617607385, 0.4807633139971301
0.7751480649052143, 0.712397209017794, 0.3960626799233393
0.8099559322017845, 0.6610623138694779, 0.43315506056580433
0.7924337467962234, 0.771482931858795, 0.44342356101278285
0.8937388912730371, 0.8769378759595291, 0.49055535911135656
0.7699881614412881, 0.8847879964888273, 0.3971752199963564
0.8111712140381463, 0.6388062570214922, 0.45725883861770755
0.8654510552865802, 0.5994874839570516, 0.4927967181320985
0.8101951195460707, 0.7971567541792876, 0.4131807355377678
0.7619491444670727, 0.8241472561382854, 0.4723414535162215
0.817244666171843, 0.6626263539380962, 0.4319740820138989
0.7436107156468781, 0.7408965523791139, 0.4876617798572378
0.8918021464881218, 0.7510345433948661, 0.4953646990496843
0.7669577390821319, 0.5492508782142641, 0.3743359685796114
0.8328067799455149, 0.8760318795504879, 0.4581437567598907
0.6762471280600644, 0.7577101812282828, 0.3986177368357819
0.7176261733032541, 0.6175259758440735, 0.38253735010113976
0.7697799383584893, 0.8465921942507727, 0.40857870891143516
0.7194481392792229, 0.8106945493152076, 0.4439293717547603
0.7502873922300742, 0.8466753051331745, 0.4373446532003549
0.8805942138682427, 0.7180687197716801, 0.3778970901962223
0.7283356873770671, 0.6396671041582248, 0.4323697240165446
0.7933209906772457, 0.9113258372850355, 0.41032810355589616
0.941200374912759, 0.783968594546243, 0.4207750811599852
0.6950158355519731, 0.7961694115523205, 0.36814128143666863
0.8158128215003886, 0.7974826277623454, 0.3498996066686216
0.8287828099198992, 0.7463043025249789, 0.5429277576483219
0.7264958956237318, 0.6430712081766397, 0.33252296524639746
0.7904781134016201, 0.9082324341126087, 0.4418041668906764
0.7079579630340916, 0.7728749780659432, 0.43803811267531895
0.8399528593277947, 0.7615069667493953, 0.4349086556491651
0.731122094626058, 0.7739558591360908, 0.35431698606061257
0.6939620808106943, 0.8538902340052837, 0.4906317695882094
0.8093522542255147, 0.7759438364975398, 0.40548508265714056
0.7789754664784286, 0.6947145123693669, 0.49247145565321077
0.803412530293528, 0.7366583615541986, 0.4284935739330575
0.739855818970386, 0.7306058154366261, 0.4665658632703157
0.7938012368590396, 0.8274188289717103, 0.4748175814292244
0.9306741399218543, 0.8024397172621331, 0.5054890227039633
0.6682238924343132, 0.6950601683151392, 0.540677616430112
0.8983325907164461, 0.7454993214694707, 0.4177679028503727
0.8845663721756127, 0.6965465704676599, 0.3989224041063416
0.7850838602761601, 0.7817183484856356, 0.45155362705216695
0.8163845427009012, 0.6540367754052325, 0.44014935660379056
0.7943593094016389, 0.735248371515116, 0.438032799446037
0.7760069776595063, 0.6444988429005919, 0.39984631455230074
0.6890279133520699, 0.6269051453342034, 0.38961114303958144
0.8612987186762091, 0.8386784174741507, 0.4658149443518619
0.8088788456393419, 0.7126228123048882, 0.4247814994219037
0.8893442884928513, 0.7563196235529983, 0.4734123130781316
1.0, 0.6539031438300603, 0.4971355295745796
0.9035811816158706, 0.73836513001278, 0.4256429657465633
0.7158330530545935, 0.7042880424360067, 0.5214980221855263
0.8148060699578386, 0.769304762187119, 0.4113045872806903
0.7515755085883729, 0.6930821519374475, 0.4350072990420648
0.8616397710017125, 0.7930843176448309, 0.47255512548637346
0.7528126532304833, 0.6890803087174835, 0.3658053389818884
0.7657515849569085, 0.7863744375674204, 0.38496613335592195
0.8024773887197236, 0.7302446589166133, 0.3844619793502689
0.8181744128433668, 0.6260740109163848, 0.46197718496000867
0.6088400226728617, 0.7409483269758271, 0.448566835109304
0.7686445058764165, 0.751322142678227, 0.44148017039014636
0.7914021532649931, 0.7434246087606512, 0.4579509384922728
0.7657754880974015, 0.7353498344017738, 0.4408554041195455
0.7693712427628223, 0.8247815640399606, 0.5199057323669861
0.8270250075628527, 0.7412059254319968, 0.3802665641563908
0.8054373962445992, 0.7325390618972003, 0.479403396591021
0.8121123334104015, 0.8575893238919986, 0.3770388676447958
0.7550027738764655, 0.6749286636090343, 0.44953191374993007
0.7319380880584234, 0.8864663347503932, 0.44972023598279287
0.8152356558848425, 0.8248684596826024, 0.41296010431608965
0.8176403118321118, 0.7307785104893874, 0.45844909465807937
0.7248722390688743, 0.6870499532777633, 0.4913842846740688
0.7985578453956048, 0.618496616305226, 0.39343143968074956
0.7670965268557217, 0.758440148424668, 0.5347663896082746
0.8323311064487013, 0.7941629065705951, 0.3251236982198031
0.7857227031195589, 0.8626661075078389, 0.515841947539081
0.8587690705223225, 0.6666519776100083, 0.549625117191988
0.77672741979858, 0.7610751535092997, 0.4957293996079971
0.745336656520724, 0.7530895618341504, 0.44538107139682787
0.7665982577919339, 0.7874696316984962, 0.40099737655609596
0.7821439906093006, 0.8325499521673331, 0.5412771998426787
0.7630209165476481, 0.715824106123165, 0.4866242483183241
0.7323882290398197, 0.8365314926083653, 0.4094368788112615
0.8643110028279661, 0.6866312433671927, 0.47002069039554456
0.8053337743260979, 0.7489295733930751, 0.46370320903665263
0.7959684998697059, 0.8097075799724629, 0.4750846030642273
0.7444855196017731, 0.7860366774518859, 0.40961895874806237
0.7832185118394327, 0.7529369893340407, 0.4359921409259282
0.7898400326289113, 0.6567809187533665, 0.49398065727104756
0.8050461281527861, 0.7576853986531238, 0.46026538729456545
0.72601887207635, 0.8803170938050878, 0.45339560052186184
0.8581332022905223, 0.8224717407267214, 0.4452960248796288
0.700720703046459, 0.7454101658617457, 0.439430449241795
0.6654121746711135, 0.8205658739210483, 0.4099441398479801
0.833526971354622, 0.8140949707842274, 0.4809012625002541
0.7688730330259547, 0.7517936635049778, 0.3629870476700579
0.8427810048680904, 0.8333755827730381, 0.41826384044349757
0.7278101767084151, 0.7898637139191635, 0.43931839068768846
0.8544502257637921, 0.7128746717268475, 0.38676563401387315
0.689209634822145, 0.6899567786617181, 0.545437271762881
0.7909967294873557, 0.7471176651588827, 0.43901962309958414
0.7385476706237037, 0.704372651702258, 0.4319684340871413
0.810500621491451, 0.7010474291259322, 0.5195654988915761
0.8215521509075276, 0.7499610319629089, 0.4432127268673667
0.7789375858114135, 0.7538334411012799, 0.41815567821547184
0.6817104586682625, 0.8277735841200823, 0.3324769314797962
0.8809655688844509, 0.734962025156067, 0.3575561024154469
0.8227558216430869, 0.8141299322040413, 0.3681793213779574
0.8368463620251085, 0.8171939083876096, 0.42955685936786236
0.6473712932006144, 0.7538996125497341, 0.3868574823298688
0.8651899197514163, 0.7680952657595438, 0.35324189704156816
0.7935426882587245, 0.7096256230865396, 0.4638786850864498
0.782338424865106, 0.7048960791805211, 0.407474851879117
0.7582705631693297, 0.7125081387241239, 0.3548119278950582
0.8322465699424054, 0.7436466643158869, 0.5190624526463683
0.7736502737703859, 0.7895197690715859, 0.4055039547139412
0.7681347061134963, 0.6911259914482311, 0.45418023887782605
0.879932532613895, 0.8105444493180892, 0.39037946089992276
0.6944525885919962, 0.668785579200705, 0.41115551116428056
0.813341703038733, 0.8011174922872394, 0.4398552030143679
0.8681451543773461, 0.7864510573668245, 0.383620496056554
0.8677225381840381, 0.6773396665538184, 0.42024568379398974
0.7374995616434922, 0.8951719433983868, 0.5265941301212785
0.8317618464545324, 0.6985554475828942, 0.5078534585120248
0.6913583549932805, 0.7105063921165311, 0.48510635765444204
0.7453557384574448, 0.855490282279403, 0.566366026443825
0.6981447829115308, 0.7552663854537711, 0.38362348959376696
0.9356498413319608, 0.6019434643518116, 0.3540235839899219
0.9176655481136596, 0.5698341848030294, 0.42033863818471345
0.9069141975738525, 0.7542231284912014, 0.41771777017538897
0.7596632606930547, 0.8556679776923702, 0.4329719936374041
0.7513976677398229, 0.5940302598593182, 0.34592252120070366
0.7823005477376301, 0.7280363109033161, 0.4008172273165054
0.6838009118678212, 0.5953881181875939, 0.4952146720586804
0.8539755157348048, 0.7044303545366605, 0.39542522283294396
0.7950929306835576, 0.7475076500030347, 0.5100519324461537
0.7206326304158565, 0.7230961785400315, 0.43387133941915074
0.7135872436403571, 0.7860041649626327, 0.4291244182419775
0.8647075900844513, 0.7842325758919914, 0.30744340302188194
0.6843423021891903, 0.7061274863061378, 0.526605851544928
0.8504938648537009, 0.7965261362947847, 0.41470705515495004
0.8494995564727646, 0.6323680257790742, 0.47882831471455
0.7406311447545217, 0.7190051267937032, 0.4069739688688062
0.7761129814281635, 0.6860076698638693, 0.46004668373667174
0.7971001317064556, 0.6419902626202215, 0.5048409580928689
0.6650462614460411, 0.6933102364495781, 0.45192129464608716
0.7812508088020979, 0.7017879889085538, 0.40446890623415477
0.7238860736474086, 0.7542673021496694, 0.40531250844483535
0.7962904378607224, 0.7999068514022007, 0.37516843746567524
0.7493666354340462, 0.69257321637707, 0.4595983365172432
0.8633528752950091, 0.8343775387916283, 0.5216078540959633
0.809707930304499, 0.7223410872148757, 0.44954951236144464
0.8025119271074557, 0.6165454406267116, 0.5155051433326036
0.7466333908221108, 0.737922494289244, 0.4340899920994748
0.8226702602639419, 0.8418902820734067, 0.5088220052684925
0.8729679798995565, 0.8690426301447922, 0.4439303035759241
0.7622938551167725, 0.7496100097276729, 0.42831067973971726
0.8443019689335431, 0.6867007383412742, 0.4328280228309686
0.7202192839782459, 0.6960528992306607, 0.311844512544551
0.6742270094012718, 0.7034267050126729, 0.41688306528551405
0.8162380719699096, 0.8099040900402197, 0.4319573489984208
0.8211476505324097, 0.7042518732227078, 0.4409315123775887
0.8647623399440039, 0.8397999606820955, 0.4091288452094457
0.7791039613715114, 0.7823182427579505, 0.3953159557569354
0.7726907031908873, 0.7096589134913385, 0.47066160161135234
0.7949839368415347, 0.7048786478970448, 0.5142824233907742
0.7523534251917132, 0.6085837325689415, 0.4441389005584495
0.7537120552391713, 0.8132255403478547, 0.4965423750826641
0.8713748291292664, 0.6878967977489983, 0.4684838615104619
0.7029519356269383, 0.7770080754541695, 0.34444909430331305
0.8915178331440115, 0.6951528196998671, 0.45227332898065076
0.7062008971862266, 0.830159024701278, 0.5413069938493394
0.7871911514658668, 0.6977198519699436, 0.4364961099570535
0.7386025524974149, 0.7799674427065659, 0.4321210240019829
0.8327815156610684, 0.8401185327656608, 0.4129151529329345
0.8400001839118278, 0.8033949627289885, 0.3799821984157838
0.84088601744333, 0.9558222457802128, 0.41176246848690173
0.7133610744382554, 0.7170292670545086, 0.40131987578278877
0.7268262817517295, 0.6946013847425642, 0.4346879650391876
0.7815992926442714, 0.7284245481106825, 0.38311075214257784
0.9125523745620218, 0.7847238170683131, 0.57371970574509
0.8739541747478863, 0.7482270470221615, 0.45433952404832184
0.7996057443987324, 0.7776082610951556, 0.47739283084074924
0.8771712684589684, 0.8425980130262372, 0.4042135749817121
0.8269814459242765, 0.8265746384025874, 0.4453710746152666
0.8237103544252727, 0.7587227952299136, 0.32858053480974025
0.7034709808080523, 0.7951591392119833, 0.5168315778907991
0.7937566906481115, 0.7614684919303637, 0.5156567846851191
0.7195603234504159, 0.79924387835348, 0.44471503789370925
0.8067685636939443, 0.9241512375343223, 0.3568509249818781
0.8692039131864533, 0.6920365556557142, 0.4518966806802092
0.8009677604088301, 0.657397661597657, 0.4218448891695903
0.8745881196836816, 0.7186725911618339, 0.33162171036117305
0.7531974917565801, 0.6641709665580758, 0.4107007111127085
0.7771067212273483, 0.8663308593248588, 0.40116838225438267
0.7789285637548212, 0.8684084854741091, 0.37197434640993265
0.7296435388624857, 0.6888415561956783, 0.48032539892141607
0.7702125372201437, 0.7164071631813846, 0.40277229577018564
0.7910640477873464, 0.8840102822553059, 0.5053957532752299
0.8862922656641067, 0.8663629437965255, 0.37098513208398226
0.8056255478505612, 0.7172675564223493, 0.47905016261367117
0.7349104670305736, 0.8232264358549253, 0.37816734302692623
0.892257171109285, 0.7633735998338763, 0.4721615116389235
0.6477586946312925, 0.7784648285063358, 0.5181457575356316
0.8076369652973961, 0.8318671001400951, 0.43279981534097317
0.7987035136032976, 0.6788210925690691, 0.3925846193786101
0.8131037095988374, 0.7058904878320906, 0.4368688659393961
0.7736593431076554, 0.8613956068690692, 0.32759835169506174
0.7085453739605807, 0.8445761472065821, 0.4176417592757567
0.8375894524373027, 0.7898598084525416, 0.3486758149633321
0.7822327728003673, 0.7976016402946926, 0.4200541344560476
0.9154230085412693, 0.7913207420490216, 0.4626140222105272
0.6926273336128285, 0.6501752655960559, 0.4469558688541616
0.7580336984491621, 0.7828190959948167, 0.355557717404344
0.8621607899742839, 0.8171288616864713, 0.2974531341197409
0.864579743877114, 0.6861521801002269, 0.3429141099986675
0.7795330796898614, 0.8249368291284156, 0.5448075726817361
0.7731149402781505, 0.6625030255922235, 0.35911398354613944
0.8282705656929973, 0.6424628047345112, 0.35108773207722677
0.7536080201642552, 0.7359933060392458, 0.39227085094931813
0.8094242608279659, 0.8737309125950912, 0.37091585863296067
0.7538888231508201, 0.7411435264809059, 0.4591952810683733
0.8017078260819588, 0.6554545709318349, 0.4595390398249229
0.8080770340371222, 0.8668889219837538, 0.4907321933277361
0.7125484630464863, 0.664021587694276, 0.466531263556664
0.9222436577080656, 0.7466218807818024, 0.3865388926606264
0.8734015841616366, 0.8059422365835106, 0.4909080836438724
0.751063556826004, 0.8190461480639823, 0.35519756193581364
0.8271495579550902, 0.8041661639259002, 0.37958286810204206
0.855918813914906, 0.8548692001577879, 0.4320915325451543
0.6378402996853684, 0.6937137844350869, 0.4687285648234944
0.6651834383350433, 0.7189030271519349, 0.4274319924253469
0.7802401132643333, 0.7955556271873117, 0.5350326527503615
0.6835036595599773, 0.6818432745602164, 0.39847320994511765
0.815330064515285, 1.0, 0.43545422623972657
0.8513165655647313, 0.8367278267922348, 0.37682625036330486
0.7965996469754325, 0.7290788846863171, 0.4255183485705453
0.864098140170966, 0.7418084815513555, 0.48794599484513296
0.7988978657179112, 0.7605468028133037, 0.3830008806453128
0.7893211906204263, 0.6333352541761862, 0.44056589669382085
0.9560335435780083, 0.9008956490237364, 0.44987988446040866
0.7567463161851133, 0.7543582850102598, 0.42677630671946853
0.876297320047854, 0.7329563428375092, 0.534350550141866
0.8043489495193129, 0.8281107993941933, 0.3804455968720733
0.7902204681415771, 0.783312766914965, 0.3920901456679678
0.8233446544199629, 0.7801060012004909, 0.38105474376058024
0.7351247595124896, 0.9694411160907885, 0.4980488158567048
0.7383469099060141, 0.7659298626022414, 0.4290812327189843
0.7789294753689491, 0.6590914650430751, 0.46341424409147064
0.8953900686844477, 0.728619469544681, 0.4515229500531673
0.7719068965603417, 0.740950840007094, 0.43666888375034946
0.7841857787500317, 0.8287656110155257, 0.4010015908697775
0.8428536337513856, 0.7731586369962582, 0.3968775192460633
0.8278463815508955, 0.6764501606675839, 0.39366648081365874
0.8597997739839169, 0.8027134148275582, 0.485479454285204
0.9159304930183839, 0.7776690951343702, 0.4058281450224775
0.8426117258625754, 0.858100668262216, 0.42836177431265177
0.6967100212835412, 0.8214249662355121, 0.49602909296114744
0.8261283782801976, 0.6141248010024157, 0.41645565020920783
0.7310093807399273, 0.714410565094144, 0.33516225698836705
0.778847848608291, 0.7042657303106049, 0.4883936900090627
0.7383060322514153, 0.5264550030268513, 0.3818085191737888
0.6429815172722754, 0.6773031144730529, 0.47548292335354586
0.7909468994073184, 0.6902921660556042, 0.41286993602155314
0.9590715849576916, 0.5759722405653481, 0.6238257294564375
0.8187565300596141, 0.716999970908682, 0.5053538676015491
0.6348266137416451, 0.7396380523300641, 0.5110665548313098
0.7958507395873391, 0.7275434149527478, 0.4506725580320256
0.7440578180283481, 0.7094096248759272, 0.30059926705837875
0.8764371408004322, 0.7796239620230011, 0.42350894786095256
0.8223748035109516, 0.709608831168073, 0.2816465268861745
0.7352753619422778, 0.7523364554281481, 0.37647343292004465
0.8129684465609913, 0.6844502212093085, 0.4194081087961951
0.9449139643270849, 0.855933002711889, 0.46480327878406347
0.7918559224850599, 0.7620899905844957, 0.48972512156120424
0.7876673569605865, 0.740254954513288, 0.47095440355495
0.7161563372645656, 0.7398701364894151, 0.5415007743262423
0.76380197290277, 0.703731185047432, 0.2839682504033805
0.7411986544007365, 0.8668295250114035, 0.456637344753489
0.8487034088568827, 0.6669577512189846, 0.4780997165144524
0.857519334696995, 0.7746919684087773, 0.37467460447564654
0.7511848642954038, 0.7301178540267398, 0.3921384387072995
0.8974543457982581, 0.678348054339213, 0.4346499005846745
0.8359760304435637, 0.8069305985213253, 0.3910238169851848
0.786780701813971, 0.7832173193215222, 0.37994763940306253
0.796527496542012, 0.8200864739970544, 0.4845676711429009
0.6719998817751064, 0.7700504810564653, 0.42829508207484235
0.7945194770248691, 0.6687640095942031, 0.4601165473829681
0.8257745238083125, 0.7430295325501339, 0.4857242890704107
0.6484356106183998, 0.7890153948208424, 0.5116330983345325
0.8278252121090831, 0.7993789993056748, 0.38950531569921754
0.792871898750497, 0.8092265276997427, 0.42096931628415296
0.8258646312915098, 0.7052725819980105, 0.41731405446471975
0.8374170264173119, 0.7667300471064696, 0.4553042821236915
0.7340561601789943, 0.8876860264125984, 0.34226262618493475
0.7959966336467633, 0.8509672622122354, 0.48409593689880726
0.7366632451579749, 0.784796293954059, 0.4669261145724422
0.8451532707858648, 0.7529222692612827, 0.49688429571899395
0.7105520796761704, 0.7518282296740202, 0.34250965181184023
0.8227432917511083, 0.6208591740240634, 0.46158807761497284
0.8071046529171423, 0.7073689211352506, 0.42935405578689845
0.7214583706659036, 0.7400966533477622, 0.44703598493473873
0.8115764764292366, 0.8933656305932381, 0.43821525204676226
0.9314570290795335, 0.8490789786673425, 0.5215168585606353
0.7821788896326, 0.7019901751367422, 0.4442746196039215
0.7436761311108557, 0.7927499556061364, 0.36006362303478034
0.8535874993704887, 0.7910137373218705, 0.41047002803963084
0.7946273196173314, 0.8076531290690093, 0.5345937617620087
0.827086564407172, 0.7306238097715203, 0.4292237677202807
0.7281924259373936, 0.7841142542695602, 0.44700217044202056
0.6886050918142315, 0.8255951770553894, 0.4886311684275584
0.7823849469238428, 0.7569657731757538, 0.4797020233020313
0.8667499114029007, 0.6318470091704164, 0.5360546020772571
0.6973491377106911, 0.7564727805431898, 0.4727839113879156
0.8457482699518121, 0.7439559376536002, 0.3267208140523944
0.8122009941938376, 0.827322375781342, 0.37204684351500733
0.8037908134911682, 0.6973933835654605, 0.43778242202367645
0.8424136415175538, 0.6074995875833847, 0.38485365505275354
0.8649604200796995, 0.6875704518542232, 0.4801108697274213
0.767938751985459, 0.6767120154975744, 0.3883168235253837
0.699204601374092, 0.7837690989164278, 0.40094275748662167
0.8083837487622079, 0.8433169084061234, 0.33066423508274234
0.78578083780622, 0.6022649225613741, 0.41777009011346783
0.8054536181369513, 0.6724311107987647, 0.45961648511123704
0.729705679572568, 0.7153788619779435, 0.4799972311169997
0.705542499451259, 0.7863993064008017, 0.5151576398771017
0.825146540324757, 0.8368279940024858, 0.4185552210814952
0.8306562861437143, 0.7781505287440063, 0.4645249192313654
0.8216737100067212, 0.7586055723528311, 0.42824587714056706
0.8962804926891591, 0.6345731219951934, 0.4442100287662622
0.8280315494096719, 0.8249854007153452, 0.41954373125510647
0.7958335200426192, 0.7486228575823641, 0.4407241046254547
0.7919964787337982, 0.6271568166718106, 0.3514014586999876
0.8189543567346169, 0.7028951015008665, 0.45480591913107105
0.7365641010050281, 0.6884704001713615, 0.43074255808961975
0.7422314755363845, 0.8338436908346635, 0.4478020502480028
0.6978161333106655, 0.759096368310668, 0.42138296060855174
0.7355757914131842, 0.7442519035288163, 0.46263138092774836
0.928523412766784, 0.7729584718023337, 0.4639667809426517
0.8322095381596608, 0.85393480267536, 0.380673358038446
0.7448031122199399, 0.609695209831597, 0.36266518346311327
0.8799619177445043, 0.6364114938482771, 0.5416769157444149
0.8371149391375131, 0.8608917090175764, 0.4462762647249657
0.8595569000292486, 0.7214504198210805, 0.3873672280414331
0.8198651825894622, 0.9013801460157417, 0.3673557658748776
0.7202415787695294, 0.6792004039627344, 0.41469489547768323
0.8214971779529714, 0.8633524740022862, 0.42005930937777347
0.7664719343411156, 0.9555608180843551, 0.3923850752302546
0.7572852121605964, 0.7809726070814701, 0.41714839460059827
0.8049388582681756, 0.717198866028369, 0.4639873387964673
0.8229119644510751, 0.7358386896360198, 0.3570006863473865
0.7603168543643248, 0.778052167356874, 0.5141687326182869
0.7435915035584866, 0.7056952041474905, 0.33764540172609503
0.7972810611331634, 0.7225264114692034, 0.4460904694475986
0.6746890804810433, 0.7559922657093404, 0.3673790584858778
0.781513428666887, 0.7268823479602617, 0.4345522630896089
0.744168916980436, 0.7803491696971306, 0.35421110303746833
0.7154211330780821, 0.7525487662888597, 0.4448987366922505
0.8008173547112639, 0.8830896955147652, 0.4395503752068224
0.8132609341483399, 0.7862143598976785, 0.31648774936927765
0.9064570317748566, 0.8053190089784653, 0.39925154852968664
0.8038327112233762, 0.7298803918667485, 0.37415088821080084
0.8441930040248016, 0.7806337353954917, 0.42917388461897754
0.6731823157853509, 0.8432399637116568, 0.5041605574061488
0.807223009973471, 0.6823510063933114, 0.4724704307050886
0.7742252219368858, 0.6864269847235293, 0.5379548473473382
0.6948627482439387, 0.7820435901043192, 0.42894264490329037
0.8591444768710833, 0.6298554278351763, 0.5109777705602458
0.910387229350372, 0.7923432793177262, 0.45762534450475245
0.9057606048804394, 0.7198352981351591, 0.3903760720996552
